filename,prediction,confidence,confidence_percent
8189.jpg,Cat,0.9977,99.77%
819.jpg,Dog,0.9930,99.30%
8190.jpg,Dog,0.8775,87.75%
8191.jpg,Dog,0.9620,96.20%
8192.jpg,Cat,0.9967,99.67%
8193.jpg,Cat,0.7190,71.90%
8194.jpg,Cat,0.7991,79.91%
8195.jpg,Cat,0.8587,85.87%
8196.jpg,Cat,0.9332,93.32%
8197.jpg,Dog,0.9689,96.89%
8198.jpg,Cat,0.9635,96.35%
8199.jpg,Cat,0.7327,73.27%
82.jpg,Cat,0.9999,99.99%
820.jpg,Cat,0.9898,98.98%
8200.jpg,Cat,0.9022,90.22%
8201.jpg,Dog,0.9998,99.98%
8202.jpg,Dog,0.8891,88.91%
8203.jpg,Cat,0.9889,98.89%
8204.jpg,Cat,0.9994,99.94%
8205.jpg,Dog,0.9973,99.73%
8206.jpg,Cat,0.5348,53.48%
8207.jpg,Dog,1.0000,100.00%
8208.jpg,Dog,0.9989,99.89%
8209.jpg,Cat,0.9974,99.74%
821.jpg,Dog,0.9995,99.95%
8210.jpg,Cat,0.9995,99.95%
8211.jpg,Cat,0.8114,81.14%
8212.jpg,Dog,0.9994,99.94%
8213.jpg,Dog,0.8364,83.64%
8214.jpg,Cat,0.9992,99.92%
8215.jpg,Dog,0.7305,73.05%
8216.jpg,Dog,0.9326,93.26%
8217.jpg,Dog,0.9482,94.82%
8218.jpg,Cat,1.0000,100.00%
8219.jpg,Dog,0.9992,99.92%
822.jpg,Cat,0.9019,90.19%
8220.jpg,Cat,0.7554,75.54%
8221.jpg,Cat,0.8306,83.06%
8222.jpg,Cat,0.9994,99.94%
8223.jpg,Dog,1.0000,100.00%
8224.jpg,Dog,0.9926,99.26%
8225.jpg,Cat,0.9509,95.09%
8226.jpg,Cat,0.9424,94.24%
8227.jpg,Dog,1.0000,100.00%
8228.jpg,Dog,0.9974,99.74%
8229.jpg,Dog,0.9998,99.98%
823.jpg,Dog,1.0000,100.00%
8230.jpg,Cat,0.5096,50.96%
8231.jpg,Cat,0.9358,93.58%
8232.jpg,Cat,0.9993,99.93%
8233.jpg,Cat,0.9917,99.17%
8234.jpg,Dog,0.9990,99.90%
8235.jpg,Cat,0.9972,99.72%
8236.jpg,Cat,0.8758,87.58%
8237.jpg,Cat,0.9502,95.02%
8238.jpg,Dog,0.9983,99.83%
8239.jpg,Cat,0.9864,98.64%
824.jpg,Cat,0.9999,99.99%
8240.jpg,Dog,0.7976,79.76%
8241.jpg,Cat,0.9802,98.02%
8242.jpg,Dog,0.9940,99.40%
8243.jpg,Dog,0.9996,99.96%
8244.jpg,Cat,0.9998,99.98%
8245.jpg,Cat,0.9995,99.95%
8246.jpg,Dog,0.9998,99.98%
8247.jpg,Dog,0.7351,73.51%
8248.jpg,Dog,0.9949,99.49%
8249.jpg,Dog,0.6580,65.80%
825.jpg,Cat,0.9996,99.96%
8250.jpg,Cat,0.8961,89.61%
8251.jpg,Cat,0.8605,86.05%
8252.jpg,Cat,0.6815,68.15%
8253.jpg,Cat,0.9992,99.92%
8254.jpg,Cat,0.9981,99.81%
8255.jpg,Dog,0.7014,70.14%
8256.jpg,Dog,0.9999,99.99%
8257.jpg,Cat,0.7863,78.63%
8258.jpg,Cat,0.8029,80.29%
8259.jpg,Dog,0.9923,99.23%
826.jpg,Dog,1.0000,100.00%
8260.jpg,Dog,0.9991,99.91%
8261.jpg,Cat,0.9778,97.78%
8262.jpg,Cat,0.9981,99.81%
8263.jpg,Dog,0.7290,72.90%
8264.jpg,Dog,0.7002,70.02%
8265.jpg,Dog,0.8249,82.49%
8266.jpg,Cat,0.9944,99.44%
8267.jpg,Dog,0.9747,97.47%
8268.jpg,Dog,0.5617,56.17%
8269.jpg,Dog,0.9727,97.27%
827.jpg,Cat,1.0000,100.00%
8270.jpg,Cat,0.9361,93.61%
8271.jpg,Dog,0.9960,99.60%
8272.jpg,Cat,0.9972,99.72%
8273.jpg,Cat,0.9993,99.93%
8274.jpg,Cat,1.0000,100.00%
8275.jpg,Cat,0.8119,81.19%
8276.jpg,Dog,0.9933,99.33%
8277.jpg,Cat,0.8382,83.82%
8278.jpg,Dog,0.6583,65.83%
8279.jpg,Dog,0.6423,64.23%
828.jpg,Dog,0.9467,94.67%
8280.jpg,Dog,0.9967,99.67%
8281.jpg,Dog,0.9867,98.67%
8282.jpg,Cat,0.9977,99.77%
8283.jpg,Dog,0.9987,99.87%
8284.jpg,Cat,0.8240,82.40%
8285.jpg,Dog,0.9795,97.95%
8286.jpg,Dog,0.9750,97.50%
8287.jpg,Dog,0.5442,54.42%
8288.jpg,Dog,0.9935,99.35%
8289.jpg,Cat,0.9011,90.11%
829.jpg,Dog,0.9986,99.86%
8290.jpg,Cat,0.9920,99.20%
8291.jpg,Dog,0.8959,89.59%
8292.jpg,Dog,0.9987,99.87%
8293.jpg,Cat,0.9108,91.08%
8294.jpg,Cat,1.0000,100.00%
8295.jpg,Cat,0.9999,99.99%
8296.jpg,Cat,0.9999,99.99%
8297.jpg,Cat,0.9864,98.64%
8298.jpg,Cat,0.9208,92.08%
8299.jpg,Cat,0.9432,94.32%
83.jpg,Dog,0.9994,99.94%
830.jpg,Cat,0.9997,99.97%
8300.jpg,Cat,0.8806,88.06%
8301.jpg,Dog,0.9998,99.98%
8302.jpg,Cat,0.7331,73.31%
8303.jpg,Dog,0.9780,97.80%
8304.jpg,Dog,1.0000,100.00%
8305.jpg,Dog,0.9066,90.66%
8306.jpg,Dog,1.0000,100.00%
8307.jpg,Cat,0.9998,99.98%
8308.jpg,Cat,0.8486,84.86%
8309.jpg,Dog,0.9991,99.91%
831.jpg,Cat,0.9586,95.86%
8310.jpg,Dog,0.9999,99.99%
8311.jpg,Cat,0.9892,98.92%
8312.jpg,Cat,0.9795,97.95%
8313.jpg,Cat,0.9548,95.48%
8314.jpg,Cat,0.9711,97.11%
8315.jpg,Cat,1.0000,100.00%
8316.jpg,Dog,0.9905,99.05%
8317.jpg,Cat,0.9545,95.45%
8318.jpg,Cat,0.9982,99.82%
8319.jpg,Dog,0.9940,99.40%
832.jpg,Dog,0.9854,98.54%
8320.jpg,Cat,0.9994,99.94%
8321.jpg,Dog,0.9626,96.26%
8322.jpg,Dog,0.6074,60.74%
8323.jpg,Dog,0.9928,99.28%
8324.jpg,Dog,1.0000,100.00%
8325.jpg,Dog,0.8738,87.38%
8326.jpg,Dog,0.9853,98.53%
8327.jpg,Dog,0.9995,99.95%
8328.jpg,Cat,0.9914,99.14%
8329.jpg,Cat,0.9825,98.25%
833.jpg,Dog,0.9971,99.71%
8330.jpg,Cat,0.9999,99.99%
8331.jpg,Dog,0.8169,81.69%
8332.jpg,Dog,0.9995,99.95%
8333.jpg,Dog,0.6856,68.56%
8334.jpg,Cat,0.9999,99.99%
8335.jpg,Dog,0.9995,99.95%
8336.jpg,Cat,0.9997,99.97%
8337.jpg,Dog,0.9978,99.78%
8338.jpg,Cat,1.0000,100.00%
8339.jpg,Dog,0.9447,94.47%
834.jpg,Dog,0.8568,85.68%
8340.jpg,Cat,0.9974,99.74%
8341.jpg,Dog,0.9970,99.70%
8342.jpg,Dog,0.9916,99.16%
8343.jpg,Dog,0.8256,82.56%
8344.jpg,Dog,0.9806,98.06%
8345.jpg,Cat,0.9465,94.65%
8346.jpg,Dog,0.6820,68.20%
8347.jpg,Dog,0.9998,99.98%
8348.jpg,Cat,0.9862,98.62%
8349.jpg,Cat,0.9888,98.88%
835.jpg,Dog,0.9964,99.64%
8350.jpg,Dog,0.9992,99.92%
8351.jpg,Cat,0.9999,99.99%
8352.jpg,Cat,0.9762,97.62%
8353.jpg,Cat,0.8385,83.85%
8354.jpg,Cat,0.6191,61.91%
8355.jpg,Dog,0.9901,99.01%
8356.jpg,Cat,0.9975,99.75%
8357.jpg,Cat,0.6380,63.80%
8358.jpg,Cat,0.5072,50.72%
8359.jpg,Cat,0.9949,99.49%
836.jpg,Cat,0.9999,99.99%
8360.jpg,Dog,0.9907,99.07%
8361.jpg,Dog,0.9844,98.44%
8362.jpg,Dog,0.9971,99.71%
8363.jpg,Cat,0.9992,99.92%
8364.jpg,Dog,0.9760,97.60%
8365.jpg,Cat,0.9064,90.64%
8366.jpg,Cat,0.5976,59.76%
8367.jpg,Cat,1.0000,100.00%
8368.jpg,Cat,0.9779,97.79%
8369.jpg,Dog,0.9968,99.68%
837.jpg,Dog,0.9238,92.38%
8370.jpg,Cat,0.6388,63.88%
8371.jpg,Cat,1.0000,100.00%
8372.jpg,Cat,0.9994,99.94%
8373.jpg,Cat,0.9992,99.92%
8374.jpg,Cat,1.0000,100.00%
8375.jpg,Dog,0.9301,93.01%
8376.jpg,Cat,0.9999,99.99%
8377.jpg,Cat,0.9999,99.99%
8378.jpg,Dog,0.9890,98.90%
8379.jpg,Dog,0.9929,99.29%
838.jpg,Cat,0.9922,99.22%
8380.jpg,Dog,0.9540,95.40%
8381.jpg,Cat,0.9989,99.89%
8382.jpg,Dog,0.9718,97.18%
8383.jpg,Cat,0.9991,99.91%
8384.jpg,Dog,0.9999,99.99%
8385.jpg,Cat,0.7400,74.00%
8386.jpg,Cat,0.8678,86.78%
8387.jpg,Cat,1.0000,100.00%
8388.jpg,Dog,0.9819,98.19%
8389.jpg,Dog,0.9208,92.08%
839.jpg,Dog,0.9002,90.02%
8390.jpg,Cat,0.6431,64.31%
8391.jpg,Cat,0.9997,99.97%
8392.jpg,Dog,0.9999,99.99%
8393.jpg,Cat,0.9840,98.40%
8394.jpg,Dog,1.0000,100.00%
8395.jpg,Dog,0.9500,95.00%
8396.jpg,Dog,0.9995,99.95%
8397.jpg,Cat,0.9577,95.77%
8398.jpg,Dog,0.9928,99.28%
8399.jpg,Dog,0.9993,99.93%
84.jpg,Cat,0.9986,99.86%
840.jpg,Cat,0.9678,96.78%
8400.jpg,Cat,0.9518,95.18%
8401.jpg,Cat,0.9778,97.78%
8402.jpg,Cat,0.9923,99.23%
8403.jpg,Dog,0.6912,69.12%
8404.jpg,Cat,0.8859,88.59%
8405.jpg,Cat,0.9912,99.12%
8406.jpg,Cat,0.9233,92.33%
8407.jpg,Dog,0.9998,99.98%
8408.jpg,Cat,0.9765,97.65%
8409.jpg,Cat,0.9554,95.54%
841.jpg,Cat,0.9245,92.45%
8410.jpg,Cat,0.8831,88.31%
8411.jpg,Dog,1.0000,100.00%
8412.jpg,Dog,0.9997,99.97%
8413.jpg,Cat,0.9907,99.07%
8414.jpg,Dog,0.9993,99.93%
8415.jpg,Dog,0.9972,99.72%
8416.jpg,Dog,0.8831,88.31%
8417.jpg,Cat,0.9854,98.54%
8418.jpg,Dog,0.8761,87.61%
8419.jpg,Dog,0.8340,83.40%
842.jpg,Dog,0.9999,99.99%
8420.jpg,Cat,0.9682,96.82%
8421.jpg,Cat,0.9997,99.97%
8422.jpg,Dog,0.9988,99.88%
8423.jpg,Cat,0.9623,96.23%
8424.jpg,Dog,0.9875,98.75%
8425.jpg,Cat,0.9980,99.80%
8426.jpg,Cat,0.9984,99.84%
8427.jpg,Cat,0.8693,86.93%
8428.jpg,Cat,0.9997,99.97%
8429.jpg,Cat,0.9889,98.89%
843.jpg,Cat,0.9989,99.89%
8430.jpg,Dog,0.9952,99.52%
8431.jpg,Cat,1.0000,100.00%
8432.jpg,Cat,1.0000,100.00%
8433.jpg,Dog,0.9991,99.91%
8434.jpg,Dog,0.9979,99.79%
8435.jpg,Cat,0.9997,99.97%
8436.jpg,Cat,0.9982,99.82%
8437.jpg,Cat,1.0000,100.00%
8438.jpg,Dog,1.0000,100.00%
8439.jpg,Dog,0.9935,99.35%
844.jpg,Dog,0.9473,94.73%
8440.jpg,Dog,0.9882,98.82%
8441.jpg,Cat,0.6582,65.82%
8442.jpg,Dog,0.9360,93.60%
8443.jpg,Cat,0.9987,99.87%
8444.jpg,Dog,0.9999,99.99%
8445.jpg,Dog,0.8999,89.99%
8446.jpg,Cat,0.7663,76.63%
8447.jpg,Cat,0.9998,99.98%
8448.jpg,Dog,0.9989,99.89%
8449.jpg,Dog,0.9990,99.90%
845.jpg,Dog,0.9987,99.87%
8450.jpg,Cat,0.9999,99.99%
8451.jpg,Cat,0.7557,75.57%
8452.jpg,Cat,0.6383,63.83%
8453.jpg,Cat,0.9965,99.65%
8454.jpg,Cat,0.9995,99.95%
8455.jpg,Dog,0.9996,99.96%
8456.jpg,Cat,0.7976,79.76%
8457.jpg,Dog,0.9929,99.29%
8458.jpg,Cat,0.5712,57.12%
8459.jpg,Cat,0.9997,99.97%
846.jpg,Dog,0.9999,99.99%
8460.jpg,Cat,0.9433,94.33%
8461.jpg,Dog,0.9566,95.66%
8462.jpg,Cat,0.9992,99.92%
8463.jpg,Dog,1.0000,100.00%
8464.jpg,Dog,0.6980,69.80%
8465.jpg,Cat,0.9957,99.57%
8466.jpg,Cat,0.9993,99.93%
8467.jpg,Dog,0.9959,99.59%
8468.jpg,Cat,1.0000,100.00%
8469.jpg,Cat,1.0000,100.00%
847.jpg,Cat,0.9971,99.71%
8470.jpg,Dog,0.9968,99.68%
8471.jpg,Cat,0.9281,92.81%
8472.jpg,Cat,0.9806,98.06%
8473.jpg,Dog,0.5184,51.84%
8474.jpg,Dog,0.7808,78.08%
8475.jpg,Cat,0.9996,99.96%
8476.jpg,Dog,1.0000,100.00%
8477.jpg,Cat,0.9979,99.79%
8478.jpg,Dog,0.9853,98.53%
8479.jpg,Dog,0.7816,78.16%
848.jpg,Dog,0.9860,98.60%
8480.jpg,Cat,0.9991,99.91%
8481.jpg,Dog,1.0000,100.00%
8482.jpg,Cat,0.9989,99.89%
8483.jpg,Dog,1.0000,100.00%
8484.jpg,Cat,0.9610,96.10%
8485.jpg,Dog,1.0000,100.00%
8486.jpg,Dog,0.9993,99.93%
8487.jpg,Cat,1.0000,100.00%
8488.jpg,Dog,0.9991,99.91%
8489.jpg,Cat,0.9978,99.78%
849.jpg,Cat,0.9931,99.31%
8490.jpg,Cat,0.9434,94.34%
8491.jpg,Cat,0.8483,84.83%
8492.jpg,Cat,0.9880,98.80%
8493.jpg,Cat,0.9949,99.49%
8494.jpg,Cat,1.0000,100.00%
8495.jpg,Cat,0.5622,56.22%
8496.jpg,Cat,0.8990,89.90%
8497.jpg,Dog,0.9996,99.96%
8498.jpg,Cat,0.9980,99.80%
8499.jpg,Cat,0.9822,98.22%
85.jpg,Dog,0.9993,99.93%
850.jpg,Cat,0.9986,99.86%
8500.jpg,Cat,0.9349,93.49%
8501.jpg,Cat,0.9909,99.09%
8502.jpg,Cat,0.9990,99.90%
8503.jpg,Dog,1.0000,100.00%
8504.jpg,Cat,0.9763,97.63%
8505.jpg,Dog,0.9956,99.56%
8506.jpg,Cat,0.9977,99.77%
8507.jpg,Cat,0.9216,92.16%
8508.jpg,Cat,0.9930,99.30%
8509.jpg,Dog,0.5212,52.12%
851.jpg,Dog,0.9982,99.82%
8510.jpg,Dog,0.7613,76.13%
8511.jpg,Cat,0.9936,99.36%
8512.jpg,Dog,0.7250,72.50%
8513.jpg,Cat,0.9727,97.27%
8514.jpg,Cat,0.7234,72.34%
8515.jpg,Dog,0.9981,99.81%
8516.jpg,Dog,0.9983,99.83%
8517.jpg,Cat,0.9678,96.78%
8518.jpg,Dog,0.9962,99.62%
8519.jpg,Dog,0.5597,55.97%
852.jpg,Cat,0.9985,99.85%
8520.jpg,Cat,0.9999,99.99%
8521.jpg,Dog,0.6519,65.19%
8522.jpg,Cat,0.9871,98.71%
8523.jpg,Cat,0.9972,99.72%
8524.jpg,Cat,0.9379,93.79%
8525.jpg,Cat,0.9850,98.50%
8526.jpg,Cat,0.9985,99.85%
8527.jpg,Dog,0.9764,97.64%
8528.jpg,Dog,1.0000,100.00%
8529.jpg,Cat,1.0000,100.00%
853.jpg,Dog,0.9845,98.45%
8530.jpg,Cat,0.9989,99.89%
8531.jpg,Cat,0.9890,98.90%
8532.jpg,Dog,0.9864,98.64%
8533.jpg,Cat,0.9777,97.77%
8534.jpg,Dog,0.9965,99.65%
8535.jpg,Dog,0.8602,86.02%
8536.jpg,Cat,0.9915,99.15%
8537.jpg,Cat,0.8633,86.33%
8538.jpg,Cat,0.5242,52.42%
8539.jpg,Dog,0.9954,99.54%
854.jpg,Dog,0.9919,99.19%
8540.jpg,Dog,0.9989,99.89%
8541.jpg,Dog,1.0000,100.00%
8542.jpg,Dog,0.9996,99.96%
8543.jpg,Dog,1.0000,100.00%
8544.jpg,Dog,0.5895,58.95%
8545.jpg,Dog,1.0000,100.00%
8546.jpg,Cat,0.9214,92.14%
8547.jpg,Dog,0.9974,99.74%
8548.jpg,Dog,0.9996,99.96%
8549.jpg,Cat,0.5072,50.72%
855.jpg,Cat,1.0000,100.00%
8550.jpg,Dog,0.5188,51.88%
8551.jpg,Dog,0.6738,67.38%
8552.jpg,Cat,0.9899,98.99%
8553.jpg,Cat,0.9716,97.16%
8554.jpg,Cat,0.9902,99.02%
8555.jpg,Cat,0.9999,99.99%
8556.jpg,Dog,0.9990,99.90%
8557.jpg,Dog,0.8566,85.66%
8558.jpg,Cat,0.9999,99.99%
8559.jpg,Dog,0.9999,99.99%
856.jpg,Cat,0.9983,99.83%
8560.jpg,Dog,0.9419,94.19%
8561.jpg,Dog,0.9994,99.94%
8562.jpg,Cat,0.6054,60.54%
8563.jpg,Cat,0.9942,99.42%
8564.jpg,Dog,0.9881,98.81%
8565.jpg,Dog,0.8930,89.30%
8566.jpg,Cat,1.0000,100.00%
8567.jpg,Cat,0.8355,83.55%
8568.jpg,Cat,0.8083,80.83%
8569.jpg,Dog,1.0000,100.00%
857.jpg,Dog,0.9587,95.87%
8570.jpg,Cat,0.9925,99.25%
8571.jpg,Dog,0.8195,81.95%
8572.jpg,Dog,0.5368,53.68%
8573.jpg,Cat,0.8200,82.00%
8574.jpg,Cat,0.9999,99.99%
8575.jpg,Cat,0.9986,99.86%
8576.jpg,Cat,0.9999,99.99%
8577.jpg,Cat,0.9933,99.33%
8578.jpg,Dog,0.7522,75.22%
8579.jpg,Dog,0.9994,99.94%
858.jpg,Dog,0.7841,78.41%
8580.jpg,Cat,0.9956,99.56%
8581.jpg,Dog,0.9796,97.96%
8582.jpg,Cat,0.9997,99.97%
8583.jpg,Dog,0.9689,96.89%
8584.jpg,Cat,0.8731,87.31%
8585.jpg,Cat,0.9695,96.95%
8586.jpg,Cat,0.9986,99.86%
8587.jpg,Cat,0.6494,64.94%
8588.jpg,Dog,0.8764,87.64%
8589.jpg,Dog,1.0000,100.00%
859.jpg,Cat,1.0000,100.00%
8590.jpg,Dog,0.9996,99.96%
8591.jpg,Dog,0.7824,78.24%
8592.jpg,Dog,0.9700,97.00%
8593.jpg,Cat,0.9998,99.98%
8594.jpg,Cat,0.7744,77.44%
8595.jpg,Cat,0.9762,97.62%
8596.jpg,Dog,0.9948,99.48%
8597.jpg,Cat,0.9980,99.80%
8598.jpg,Cat,1.0000,100.00%
8599.jpg,Cat,0.9990,99.90%
86.jpg,Dog,0.6228,62.28%
860.jpg,Cat,0.9941,99.41%
8600.jpg,Dog,0.9999,99.99%
8601.jpg,Dog,0.9999,99.99%
8602.jpg,Cat,0.9973,99.73%
8603.jpg,Dog,0.9973,99.73%
8604.jpg,Cat,0.9845,98.45%
8605.jpg,Cat,1.0000,100.00%
8606.jpg,Cat,1.0000,100.00%
8607.jpg,Cat,0.7269,72.69%
8608.jpg,Cat,1.0000,100.00%
8609.jpg,Dog,0.9489,94.89%
861.jpg,Dog,0.9914,99.14%
8610.jpg,Dog,0.9994,99.94%
8611.jpg,Dog,0.9814,98.14%
8612.jpg,Cat,0.7170,71.70%
8613.jpg,Dog,0.9993,99.93%
8614.jpg,Cat,0.9891,98.91%
8615.jpg,Dog,1.0000,100.00%
8616.jpg,Cat,0.8454,84.54%
8617.jpg,Cat,0.9846,98.46%
8618.jpg,Cat,0.9853,98.53%
8619.jpg,Cat,0.9999,99.99%
862.jpg,Dog,0.9985,99.85%
8620.jpg,Dog,0.9902,99.02%
8621.jpg,Dog,0.7578,75.78%
8622.jpg,Dog,0.9979,99.79%
8623.jpg,Dog,0.6788,67.88%
8624.jpg,Cat,0.9994,99.94%
8625.jpg,Cat,0.9901,99.01%
8626.jpg,Cat,0.7090,70.90%
8627.jpg,Cat,0.7867,78.67%
8628.jpg,Dog,0.9900,99.00%
8629.jpg,Dog,0.9942,99.42%
863.jpg,Dog,0.8602,86.02%
8630.jpg,Cat,0.5359,53.59%
8631.jpg,Cat,0.8444,84.44%
8632.jpg,Dog,0.9309,93.09%
8633.jpg,Dog,0.9996,99.96%
8634.jpg,Dog,1.0000,100.00%
8635.jpg,Dog,0.9612,96.12%
8636.jpg,Dog,1.0000,100.00%
8637.jpg,Dog,0.9996,99.96%
8638.jpg,Dog,0.8697,86.97%
8639.jpg,Cat,0.9999,99.99%
864.jpg,Dog,0.9606,96.06%
8640.jpg,Cat,0.9960,99.60%
8641.jpg,Cat,1.0000,100.00%
8642.jpg,Dog,0.9675,96.75%
8643.jpg,Cat,0.8092,80.92%
8644.jpg,Cat,0.8410,84.10%
8645.jpg,Dog,0.6781,67.81%
8646.jpg,Dog,0.9979,99.79%
8647.jpg,Cat,0.8554,85.54%
8648.jpg,Dog,0.9748,97.48%
8649.jpg,Cat,0.9984,99.84%
865.jpg,Dog,0.9695,96.95%
8650.jpg,Cat,1.0000,100.00%
8651.jpg,Dog,0.9992,99.92%
8652.jpg,Cat,0.9911,99.11%
8653.jpg,Dog,0.9949,99.49%
8654.jpg,Dog,0.9982,99.82%
8655.jpg,Dog,0.5657,56.57%
8656.jpg,Cat,0.9933,99.33%
8657.jpg,Dog,0.5677,56.77%
8658.jpg,Cat,0.8000,80.00%
8659.jpg,Cat,0.9965,99.65%
866.jpg,Dog,0.7934,79.34%
8660.jpg,Cat,0.9200,92.00%
8661.jpg,Dog,0.9999,99.99%
8662.jpg,Cat,0.9997,99.97%
8663.jpg,Dog,0.9909,99.09%
8664.jpg,Cat,0.7339,73.39%
8665.jpg,Cat,0.9986,99.86%
8666.jpg,Dog,0.9914,99.14%
8667.jpg,Cat,0.9834,98.34%
8668.jpg,Dog,1.0000,100.00%
8669.jpg,Cat,0.6086,60.86%
867.jpg,Cat,0.9998,99.98%
8670.jpg,Dog,0.9984,99.84%
8671.jpg,Dog,0.6017,60.17%
8672.jpg,Dog,0.9974,99.74%
8673.jpg,Dog,0.7231,72.31%
8674.jpg,Cat,0.9960,99.60%
8675.jpg,Dog,0.9993,99.93%
8676.jpg,Dog,0.8575,85.75%
8677.jpg,Dog,0.9969,99.69%
8678.jpg,Cat,1.0000,100.00%
8679.jpg,Cat,0.9939,99.39%
868.jpg,Cat,0.7147,71.47%
8680.jpg,Cat,0.9889,98.89%
8681.jpg,Cat,0.9985,99.85%
8682.jpg,Cat,0.9620,96.20%
8683.jpg,Dog,0.9939,99.39%
8684.jpg,Cat,0.8426,84.26%
8685.jpg,Cat,0.9995,99.95%
8686.jpg,Dog,0.7519,75.19%
8687.jpg,Cat,0.9823,98.23%
8688.jpg,Dog,0.9709,97.09%
8689.jpg,Cat,0.9480,94.80%
869.jpg,Cat,0.8787,87.87%
8690.jpg,Cat,0.9947,99.47%
8691.jpg,Dog,0.9917,99.17%
8692.jpg,Cat,0.9992,99.92%
8693.jpg,Dog,0.9965,99.65%
8694.jpg,Dog,0.9997,99.97%
8695.jpg,Dog,0.9378,93.78%
8696.jpg,Dog,0.8924,89.24%
8697.jpg,Dog,0.9523,95.23%
8698.jpg,Cat,1.0000,100.00%
8699.jpg,Dog,0.9999,99.99%
87.jpg,Dog,0.9515,95.15%
870.jpg,Dog,0.9934,99.34%
8700.jpg,Dog,1.0000,100.00%
8701.jpg,Cat,0.9960,99.60%
8702.jpg,Cat,0.9480,94.80%
8703.jpg,Dog,0.9937,99.37%
8704.jpg,Cat,0.9898,98.98%
8705.jpg,Cat,0.9997,99.97%
8706.jpg,Dog,0.9085,90.85%
8707.jpg,Dog,0.9716,97.16%
8708.jpg,Dog,0.9671,96.71%
8709.jpg,Cat,0.8515,85.15%
871.jpg,Dog,0.9999,99.99%
8710.jpg,Cat,0.9988,99.88%
8711.jpg,Cat,0.9616,96.16%
8712.jpg,Dog,0.9992,99.92%
8713.jpg,Dog,0.9462,94.62%
8714.jpg,Cat,0.9001,90.01%
8715.jpg,Dog,0.9931,99.31%
8716.jpg,Cat,0.6416,64.16%
8717.jpg,Cat,0.9997,99.97%
8718.jpg,Cat,1.0000,100.00%
8719.jpg,Dog,0.9629,96.29%
872.jpg,Cat,0.9912,99.12%
8720.jpg,Dog,0.9200,92.00%
8721.jpg,Dog,0.9662,96.62%
8722.jpg,Dog,0.9998,99.98%
8723.jpg,Cat,0.9824,98.24%
8724.jpg,Cat,0.9992,99.92%
8725.jpg,Dog,0.9877,98.77%
8726.jpg,Cat,1.0000,100.00%
8727.jpg,Cat,0.9092,90.92%
8728.jpg,Dog,0.9701,97.01%
8729.jpg,Dog,0.9995,99.95%
873.jpg,Dog,0.6795,67.95%
8730.jpg,Cat,0.8389,83.89%
8731.jpg,Cat,0.9324,93.24%
8732.jpg,Dog,0.9933,99.33%
8733.jpg,Dog,0.9912,99.12%
8734.jpg,Cat,0.9977,99.77%
8735.jpg,Cat,0.5787,57.87%
8736.jpg,Dog,0.9999,99.99%
8737.jpg,Cat,0.9608,96.08%
8738.jpg,Dog,0.5441,54.41%
8739.jpg,Dog,0.9870,98.70%
874.jpg,Dog,0.9998,99.98%
8740.jpg,Dog,1.0000,100.00%
8741.jpg,Cat,0.9977,99.77%
8742.jpg,Cat,0.8640,86.40%
8743.jpg,Cat,0.5519,55.19%
8744.jpg,Cat,1.0000,100.00%
8745.jpg,Dog,1.0000,100.00%
8746.jpg,Dog,0.9969,99.69%
8747.jpg,Cat,0.9613,96.13%
8748.jpg,Cat,1.0000,100.00%
8749.jpg,Cat,1.0000,100.00%
875.jpg,Cat,0.9407,94.07%
8750.jpg,Cat,0.9968,99.68%
8751.jpg,Cat,0.9603,96.03%
8752.jpg,Cat,0.9657,96.57%
8753.jpg,Cat,0.9935,99.35%
8754.jpg,Cat,0.9997,99.97%
8755.jpg,Dog,0.8395,83.95%
8756.jpg,Dog,0.9695,96.95%
8757.jpg,Cat,0.9997,99.97%
8758.jpg,Dog,0.9998,99.98%
8759.jpg,Dog,0.9740,97.40%
876.jpg,Dog,0.9999,99.99%
8760.jpg,Cat,0.9935,99.35%
8761.jpg,Cat,0.7732,77.32%
8762.jpg,Dog,0.9952,99.52%
8763.jpg,Cat,0.9038,90.38%
8764.jpg,Cat,0.9963,99.63%
8765.jpg,Cat,0.9967,99.67%
8766.jpg,Cat,0.9745,97.45%
8767.jpg,Dog,0.9999,99.99%
8768.jpg,Dog,0.5542,55.42%
8769.jpg,Cat,0.9012,90.12%
877.jpg,Cat,1.0000,100.00%
8770.jpg,Cat,0.9999,99.99%
8771.jpg,Dog,0.9935,99.35%
8772.jpg,Cat,0.8425,84.25%
8773.jpg,Cat,1.0000,100.00%
8774.jpg,Cat,0.9850,98.50%
8775.jpg,Dog,1.0000,100.00%
8776.jpg,Cat,0.6273,62.73%
8777.jpg,Cat,0.9999,99.99%
8778.jpg,Dog,0.5947,59.47%
8779.jpg,Dog,0.9945,99.45%
878.jpg,Dog,0.9350,93.50%
8780.jpg,Cat,0.9433,94.33%
8781.jpg,Cat,0.9572,95.72%
8782.jpg,Cat,0.9965,99.65%
8783.jpg,Cat,0.9276,92.76%
8784.jpg,Dog,0.9985,99.85%
8785.jpg,Cat,0.9998,99.98%
8786.jpg,Dog,0.9826,98.26%
8787.jpg,Cat,1.0000,100.00%
8788.jpg,Dog,0.9855,98.55%
8789.jpg,Dog,1.0000,100.00%
879.jpg,Dog,0.5848,58.48%
8790.jpg,Cat,0.5372,53.72%
